addressLine1,city,state,zipCode,wzipCode,ID
118 ORR AVE,Cheswick,PA,15024,15235,34
121 WILSON AVE,Cheswick,PA,15024,15106,29
11329 ALTHEA RD,Penn Hills,PA,15235,15209,83
215 LEXINGTON CT,Carnegie,PA,15106,15236,6
123 SHOUP ST,Millvale,PA,15209,15202,1
4569 COUNTRY CLUB DR,Caste Village,PA,15236,15037,820
9 CLARION AVE,Bellvue,PA,15202,15024,682
625 DOUGLAS AVE,Elizabeth,PA,15037,15037,90
1421 MAGNOLIA DR,Castle Shannon,PA,15234,15202,39
1270 GROVE RD,Castle Shannon,PA,15234,15235,475
1340 GROVE RD,Castle Shannon,PA,15234,15106,841
1411 FAIRMONT ST,Cheswick,PA,15024,15209,634
617 DOUGLAS AVE,Elizabeth,PA,15037,15236,22
484 LINCOLN AVE,Bellvue,PA,15202,15202,46
1401 SHERMAN ST,Cheswick,PA,15024,15037,34
1301 FAIRMONT ST,Cheswick,PA,15024,15024,29
314 COWAN DR,Elizabeth,PA,15037,15037,83
227 S HOME AVE,Bellvue,PA,15202,15202,6
215 JEFFERSON AVE,Cheswick,PA,15024,15235,1
235 CASTLE RD,Castle Shannon,PA,15234,15106,820
231 CASTLE RD,Castle Shannon,PA,15234,15209,682
140 ELLSWORTH AVE,Elizabeth,PA,15037,15236,90
8 E ORCHARD AVE,Bellvue,PA,15202,15202,39
511 MONONGAHELA AVE,Elizabeth,PA,15037,15037,475
532 LINCOLN AVE,Bellvue,PA,15202,15024,841
427 FALLEN TIMBER RD,Elizabeth,PA,15037,15037,634
3368 SYCAMORE DR,Castle Shannon,PA,15234,15202,22
614 MONROE AVE,Bellvue,PA,15202,15235,46
625 MADISON AVE,Bellvue,PA,15202,15106,34
143 ELLSWORTH AVE,Elizabeth,PA,15037,15209,29
1401 HIGHLAND VILLA DR,Castle Shannon,PA,15234,15236,83
508 MONONGAHELA AVE,Elizabeth,PA,15037,15202,6
5464 WOLFE DR,Caste Village,PA,15236,15037,1
210 CASTLE RD,Castle Shannon,PA,15234,15024,820
170 ROBINSON ST,Oakland,PA,15213,15037,682
3147 TERRACE ST,Oakland,PA,15213,15202,90
233 S STARR AVE,Bellvue,PA,15202,15235,39
935 HOWDEN ST,Bellvue,PA,15202,15106,475
3378 MCROBERTS RD,Castle Shannon,PA,15234,15209,841
404 HIGH ST,Elizabeth,PA,15037,15236,634
214 ESSEN ST,Observatory,PA,15214,15202,22
567 LINCOLN AVE,Bellvue,PA,15202,15037,46
336 STONEYBROOKE DR,Cheswick,PA,15024,15024,34
171 ROBINSON ST,Oakland,PA,15213,15037,29
163 ROBINSON ST,Oakland,PA,15213,15202,83
204 SCHOOL AVE,Cheswick,PA,15024,15235,6
305 PILLOW AVE,Cheswick,PA,15024,15106,1
100 WYE OAK DR,Cheswick,PA,15024,15209,820
316 MONONGAHELA AVE,Elizabeth,PA,15037,15236,682
25 S JACKSON AVE,Bellvue,PA,15202,15202,90
2610 SUNSET AVE,Observatory,PA,15214,15235,39
179 ROBINSON ST,Oakland,PA,15213,15106,475
1204 FAIRMONT ST,Cheswick,PA,15024,15209,841
2714 PERRYSVILLE AVE,Observatory,PA,15214,15236,634
220 CASTLE RD,Castle Shannon,PA,15234,15202,22
1216 FAIRMONT ST,Cheswick,PA,15024,15037,46
508 HILL AVE,Cheswick,PA,15024,15024,34
1426 MAGNOLIA DR,Castle Shannon,PA,15234,15037,29
204 ROBINSON ST,Oakland,PA,15213,15202,83
300 MONONGAHELA AVE,Elizabeth,PA,15037,15235,6
172 CASTLE RD,Castle Shannon,PA,15234,15106,1
305 MONONGAHELA AVE,Elizabeth,PA,15037,15209,820
103 SHERWICK DR,Elizabeth,PA,15037,15236,682
11 E ORCHARD AVE,Bellvue,PA,15202,15202,90
603 PINE AVE,Cheswick,PA,15024,15037,39
937 JACKMAN AVE,Bellvue,PA,15202,15024,475
946 JACKMAN AVE,Bellvue,PA,15202,15037,841
3373 SYCAMORE DR,Castle Shannon,PA,15234,15202,634
151 ROBINSON ST,Oakland,PA,15213,15235,22
140 JEFFERSON AVE,Cheswick,PA,15024,15106,46
532 MADISON AVE,Bellvue,PA,15202,15209,34
209 MCKEESPORT RD,Elizabeth,PA,15037,15236,29
606 CHURCH ST,Elizabeth,PA,15037,15202,83
2718 HAZELTON ST,Observatory,PA,15214,15037,6
2722 HAZELTON ST,Observatory,PA,15214,15024,1
1412 HIGHLAND VILLA DR,Castle Shannon,PA,15234,15037,820
249 STEWART ST,Elizabeth,PA,15037,15202,682
132 S HOME AVE,Bellvue,PA,15202,15235,90
929 HOWDEN ST,Bellvue,PA,15202,15106,39
3447 MCROBERTS RD,Castle Shannon,PA,15234,15209,475
184 MCKEESPORT RD,Elizabeth,PA,15037,15236,841
305 DOUGLAS AVE,Elizabeth,PA,15037,15202,634
210 COLTART AVE,Oakland,PA,15213,15037,22
3500 FORBES AVE,Oakland,PA,15213,15024,46
1310 GROVE RD,Castle Shannon,PA,15234,15037,34
313 CHURCH ST,Elizabeth,PA,15037,15202,34
1011 JACKMAN AVE,Bellvue,PA,15202,15235,29
607 PINE AVE,Cheswick,PA,15024,15106,83
1212 FAIRMONT ST,Cheswick,PA,15024,15209,6
24 S JACKSON AVE,Bellvue,PA,15202,15236,1
3369 SYCAMORE DR,Castle Shannon,PA,15234,15202,820
220 SCHOOL AVE,Cheswick,PA,15024,15037,682
601 MONROE AVE,Bellvue,PA,15202,15024,90
322 SEMPLE ST,Oakland,PA,15213,15037,39
103 HARRISON ST,Elizabeth,PA,15037,15202,475
931 HOWDEN ST,Bellvue,PA,15202,15235,841
320 MURRAYS LN,Castle Shannon,PA,15234,15106,634
200 WINCHESTER AVE,Cheswick,PA,15024,15209,22
217 HERRON AVE,Cheswick,PA,15024,15236,46
3504 5TH AVE,Oakland,PA,15213,15202,34
23 FLORIAN DR,Cheswick,PA,15024,15235,29
309 MEADOW ST,Cheswick,PA,15024,15106,83
1406 OAK DR,Castle Shannon,PA,15234,15209,6
933 HOWDEN ST,Bellvue,PA,15202,15236,1
4 MAPLE AVE,Elizabeth,PA,15037,15202,820
1001 SPRUCE ST,Cheswick,PA,15024,15037,682
106 SAXONWALD LN,Castle Shannon,PA,15234,15024,90
304 DOUGLAS AVE,Elizabeth,PA,15037,15037,39
3341 SPRING GARDEN RD,Allegheny,PA,15212,15202,475
626 MADISON AVE,Bellvue,PA,15202,15235,841
1311 SHERMAN ST,Cheswick,PA,15024,15106,634
534 LINCOLN AVE,Bellvue,PA,15202,15209,22
119 CLAY ST,Elizabeth,PA,15037,15236,46
137 ELLSWORTH AVE,Elizabeth,PA,15037,15202,34
303 MONONGAHELA AVE,Elizabeth,PA,15037,15037,29
334 STONEYBROOKE DR,Cheswick,PA,15024,15024,83
615 DOUGLAS AVE,Elizabeth,PA,15037,15037,6
158 ELLSWORTH AVE,Elizabeth,PA,15037,15202,1
411 DAWSON AVE,Bellvue,PA,15202,15235,820
102 N FREMONT AVE,Bellvue,PA,15202,15106,682
3402 MCROBERTS RD,Castle Shannon,PA,15234,15209,90
500 DOUGLAS AVE,Elizabeth,PA,15037,15236,39
134 CHERRY VALLEY RD,Pittsburgh,PA,15221,15202,475
143 RANA LN,Gibsonia,PA,15044,15037,841
155 RANA LN,Gibsonia,PA,15044,15024,634
1303 MCNEILLY AVE,South Hills,PA,15216,15037,22
233 ROSE CIR,Gibsonia,PA,15044,15202,46
140 CHERRY VALLEY RD,Pittsburgh,PA,15221,15235,34
318 FORESTWOOD DR,Gibsonia,PA,15044,15106,29
3 CHERRY VALLEY RD,Pittsburgh,PA,15221,15209,83
1249 MCNEILLY AVE,South Hills,PA,15216,15236,6
148 CHERRY VALLEY RD,Pittsburgh,PA,15221,15202,1
120 CHERRY VALLEY RD,Pittsburgh,PA,15221,15037,820
4217 EWALT RD,Gibsonia,PA,15044,15024,682
2590 TILBROOK RD,Monroeville,PA,15146,15037,90
421 VINEYARD DR,Gibsonia,PA,15044,15202,39
206 ROSE CIR,Gibsonia,PA,15044,15235,475
230 WYCHELM ST,Castle Shannon,PA,15234,15106,841
517 EDGEHILL DR,Gibsonia,PA,15044,15209,634
103 TARTAN RD,Gibsonia,PA,15044,15236,22
146 RANA LN,Gibsonia,PA,15044,15202,46
2348 MARBURY RD,Pittsburgh,PA,15221,15037,34
2334 PERRYSVILLE AVE,Observatory,PA,15214,15024,29
4117 BEN MILLER RD,Gibsonia,PA,15044,15037,83
900 LIMECREST RD,Pittsburgh,PA,15221,15202,6
110 BLACK FRIAR DR,Moon Township,PA,15108,15235,1
2212 OSGOOD ST,Observatory,PA,15214,15106,820
2411 MARBURY RD,Pittsburgh,PA,15221,15209,682
1713 EBEN ST,Brookline,PA,15226,15236,90
215 WESTMINSTER DR,Moon Township,PA,15108,15202,39
1645 EBEN ST,Brookline,PA,15226,15235,475
2104 MOUNTFORD AVE,Observatory,PA,15214,15106,841
216 SEABRIGHT ST,Observatory,PA,15214,15209,634
2412 MARBURY RD,Pittsburgh,PA,15221,15236,22
218 WIN RIDGE DR,Moon Township,PA,15108,15202,46
2310 MARBURY RD,Pittsburgh,PA,15221,15037,34
230 PINE DR,Moon Township,PA,15108,15024,29
